median_income,ocean_proximity_NEAR BAY,total_rooms,ocean_proximity_NEAR OCEAN,latitude,ocean_proximity_INLAND
2.125,False,2153.0,False,40.4,True
2.596,False,4870.0,False,35.32,True
4.4375,True,1495.0,False,37.76,False
6.2871,False,1528.0,True,33.45,False
3.5,False,3979.0,False,35.55,False
6.8643,False,2762.0,False,34.22,False
3.8269,False,1315.0,False,38.25,False
1.933,False,1385.0,False,37.05,True
3.7708,False,1468.0,False,34.21,False
4.385,False,3941.0,False,38.26,False
0.8527,False,793.0,False,33.94,False
6.5413,False,3258.0,False,33.6,False
3.4412,False,4645.0,True,37.59,False
4.4423,False,2795.0,False,34.16,False
2.6071,False,2131.0,False,37.38,True
1.0217,False,693.0,False,37.64,True
2.4674,False,2450.0,False,37.99,True
2.9063,False,1581.0,False,40.87,True
5.6501,False,9755.0,False,33.97,False
4.4209,False,2952.0,False,36.49,False
5.3064,False,6809.0,False,38.66,True
4.0625,False,1378.0,False,32.85,False
3.6083,False,1199.0,True,32.86,False
7.6877,True,10093.0,False,37.91,False
1.9375,False,902.0,False,34.07,False
5.4939,False,3773.0,False,37.25,False
4.3919,False,1504.0,False,33.97,False
1.7794,False,2995.0,False,37.97,True
2.9444,False,1438.0,False,38.89,True
2.9222,False,2622.0,False,38.45,False
1.125,False,90.0,False,37.67,True
7.2013,False,3619.0,False,33.5,False
3.55,False,1839.0,True,33.04,False
4.2227,False,4114.0,False,38.01,True
3.024,False,1463.0,False,38.33,True
6.4459,False,3149.0,False,34.1,False
4.9833,False,1079.0,False,34.26,False
6.2185,False,5392.0,False,33.88,False
2.0938,True,994.0,False,37.8,False
6.1237,False,1632.0,False,38.01,True
3.0096,False,1067.0,False,37.32,False
3.0083,False,1799.0,False,33.74,False
3.75,False,2593.0,False,37.29,False
2.9688,False,1597.0,False,34.08,True
4.0298,False,2032.0,False,36.32,True
7.5791,False,4552.0,False,33.59,False
1.7267,False,2335.0,False,39.92,True
4.8906,False,1591.0,False,33.82,False
4.0139,False,1686.0,False,38.45,False
6.5308,False,3230.0,False,33.76,False
3.0606,False,10072.0,False,33.98,True
4.7337,False,2857.0,True,32.57,False
4.875,False,2297.0,True,37.5,False
3.0,False,2498.0,False,34.13,True
3.0694,True,1675.0,False,37.95,False
3.6811,True,3225.0,False,37.6,False
3.0938,False,1858.0,True,34.4,False
1.2235,False,2094.0,False,38.55,True
3.017,False,2342.0,False,36.55,True
2.7426,False,500.0,False,33.91,False
1.8594,False,3301.0,True,32.74,False
3.1346,False,1843.0,False,33.95,False
1.6929,True,2373.0,False,37.8,False
3.5313,False,3221.0,False,34.27,False
3.3984,False,2112.0,True,40.78,False
1.0769,False,116.0,False,34.04,False
1.2647,False,1794.0,False,36.58,True
4.375,False,978.0,False,34.86,False
3.0278,False,2043.0,True,37.53,False
5.7695,False,4778.0,False,37.38,False
4.0227,False,1708.0,False,38.72,True
1.375,False,41.0,False,38.91,True
2.0,False,605.0,False,37.31,True
4.005,False,1266.0,False,34.05,False
4.1883,False,6437.0,False,33.96,True
5.0176,False,2364.0,False,37.77,True
2.0938,False,1186.0,True,40.59,False
6.3942,False,14652.0,False,37.78,False
5.6293,True,3338.0,False,38.03,False
2.3547,False,1866.0,False,37.33,False
2.2813,False,1961.0,True,32.75,False
1.4492,False,1785.0,True,35.29,False
4.0096,False,4459.0,False,34.04,True
4.6167,False,2000.0,False,34.09,True
3.8869,False,3659.0,False,33.68,False
8.4721,False,922.0,False,33.01,False
2.5,False,527.0,False,37.96,True
4.4375,False,1332.0,False,33.89,False
2.7353,False,1444.0,False,34.27,False
1.7562,False,1790.0,False,33.97,False
2.0625,False,2476.0,False,38.68,True
4.4125,False,2105.0,False,33.96,False
4.0806,False,2881.0,False,36.32,True
2.5875,False,1297.0,False,35.05,True
2.1977,False,1546.0,False,34.18,False
4.2656,False,2382.0,False,37.35,False
3.6893,True,1976.0,False,37.8,False
2.9911,False,2103.0,True,40.81,False
6.6842,False,1837.0,False,37.41,False
3.1364,False,2817.0,False,34.81,True
5.9582,False,1594.0,False,34.16,True
3.2946,False,1731.0,False,34.09,False
1.747,False,2118.0,False,33.96,False
4.0167,False,2215.0,False,34.21,False
2.8043,True,2445.0,False,37.99,False
2.6485,False,5527.0,False,38.59,True
2.4167,False,3210.0,False,36.07,True
4.8036,True,4296.0,False,37.69,False
4.6591,False,1330.0,False,33.66,False
5.0254,False,716.0,False,33.79,False
6.3719,False,2754.0,True,37.6,False
5.6611,False,967.0,False,33.75,False
3.4821,False,2229.0,False,37.75,True
2.45,False,1479.0,True,32.78,False
4.5461,False,3490.0,False,34.16,True
1.8681,False,346.0,False,34.02,False
6.1943,False,503.0,False,38.68,True
4.1581,False,5640.0,False,34.12,True
4.8611,False,1905.0,False,33.71,False
3.5294,False,3854.0,True,34.29,False
3.3906,True,1999.0,False,37.86,False
1.9386,False,1877.0,True,33.2,False
0.8351,False,2438.0,False,34.03,False
7.3719,False,2785.0,False,33.66,False
4.9286,True,5027.0,False,38.12,False
5.6427,False,3756.0,False,37.28,False
5.9449,False,3695.0,False,33.71,False
2.7993,True,1844.0,False,37.47,False
3.9073,False,1531.0,False,36.61,True
2.9327,False,1957.0,False,34.18,False
4.9821,False,4866.0,False,33.54,False
2.5875,False,1038.0,False,33.92,False
5.5675,False,1656.0,False,34.21,False
5.7512,False,1977.0,False,37.97,True
7.2589,True,2475.0,False,38.23,False
4.8711,True,4051.0,False,37.75,False
2.9583,False,1471.0,False,34.18,False
2.3712,False,2281.0,False,33.74,True
2.8231,False,2987.0,False,38.6,True
6.5745,False,1778.0,False,33.89,False
1.8806,False,3889.0,False,33.98,False
5.0473,True,3846.0,False,38.02,False
3.3062,False,3733.0,False,35.11,False
3.9922,False,3414.0,True,32.68,False
4.3826,False,7812.0,False,38.7,True
3.3929,False,1513.0,False,33.79,False
4.8125,False,1612.0,True,34.17,False
2.5186,True,1086.0,False,37.77,False
5.5379,True,1741.0,False,37.92,False
2.4132,False,6840.0,False,33.64,False
2.7727,False,1319.0,False,34.0,False
5.5545,False,2483.0,False,33.57,False
3.6474,False,2637.0,True,37.11,False
3.4018,False,1518.0,False,34.12,False
6.0296,False,2045.0,False,34.5,True
2.9076,False,2031.0,False,33.87,False
5.246,False,10804.0,False,34.14,True
2.1979,False,509.0,False,38.57,True
4.2813,False,1928.0,False,33.89,False
5.6306,False,4153.0,False,37.33,False
3.15,False,3045.0,False,38.52,True
8.7604,False,2524.0,False,32.79,False
4.4519,False,1441.0,False,38.37,True
5.5292,False,3190.0,False,34.11,True
4.551,False,4174.0,False,38.48,False
3.0125,False,4403.0,False,38.55,True
4.9609,False,889.0,False,33.91,False
3.2052,False,2790.0,False,34.17,False
5.6063,False,2952.0,False,37.45,False
3.7976,False,2634.0,False,33.67,False
4.3783,False,4214.0,False,32.83,False
2.0288,False,1222.0,False,39.71,True
5.1463,False,1558.0,False,34.2,False
5.1741,False,1416.0,False,33.7,False
5.2769,False,2399.0,False,38.36,False
6.0704,True,1619.0,False,37.94,False
5.1365,False,1658.0,False,34.06,True
3.3456,False,641.0,False,36.67,False
3.625,False,2171.0,False,37.23,True
4.4387,True,7578.0,False,37.94,False
3.375,False,84.0,False,34.47,False
1.97,False,2221.0,False,35.41,True
2.5,False,1009.0,False,37.33,False
3.7222,False,1823.0,False,34.09,False
4.8036,False,1893.0,False,34.18,False
6.939,False,2894.0,False,34.0,False
4.3897,False,1449.0,False,38.74,True
2.5417,False,1533.0,False,38.56,True
4.2672,True,6291.0,False,37.74,False
3.8125,False,1981.0,False,34.15,True
6.4865,False,11008.0,False,34.6,True
1.7866,False,1316.0,False,34.05,False
4.5824,True,5083.0,False,37.9,False
3.1713,False,2326.0,False,33.88,False
3.6181,False,1395.0,False,37.58,True
4.5982,False,2010.0,False,34.01,False
2.7083,False,1560.0,True,32.72,False
4.0893,False,740.0,False,33.99,False
3.1417,False,2376.0,False,36.8,True
10.4415,False,4907.0,False,33.54,False
4.3393,False,6462.0,False,37.56,False
2.6042,False,852.0,True,32.74,False
3.6976,False,2768.0,False,34.04,False
4.3667,False,2447.0,False,33.92,False
5.4201,False,4055.0,False,34.49,True
3.3906,False,477.0,False,34.18,False
2.0682,False,2426.0,False,34.35,False
1.7945,False,1791.0,False,34.08,False
3.75,False,69.0,False,38.01,True
4.7273,False,3056.0,False,33.73,False
7.9819,False,6201.0,False,37.28,False
5.9507,False,17339.0,False,34.43,True
3.875,False,2149.0,False,33.85,False
4.55,False,3353.0,True,32.84,False
3.163,False,3569.0,False,33.79,False
6.925,False,3548.0,False,33.78,False
2.0901,False,1827.0,False,38.56,True
2.4167,False,1055.0,False,34.09,False
3.9936,False,6446.0,False,34.56,True
5.5051,False,1021.0,False,34.11,False
3.4133,False,6058.0,False,33.71,False
2.2885,False,1016.0,False,36.41,True
4.6111,False,3847.0,False,34.15,True
3.5,False,529.0,False,38.92,True
3.9375,False,2992.0,True,34.54,False
3.7647,True,2622.0,False,37.92,False
2.502,False,3585.0,False,39.51,True
3.8906,False,2822.0,False,34.09,False
2.726,False,1593.0,True,34.17,False
4.6602,True,2105.0,False,37.94,False
4.3875,False,1506.0,True,32.77,False
2.9205,False,2841.0,False,33.94,False
2.4821,False,2160.0,True,32.72,False
2.1265,False,3274.0,False,37.98,True
4.7788,False,3417.0,True,32.79,False
4.3039,False,3541.0,True,37.66,False
5.4225,False,1777.0,False,37.39,False
2.3812,False,1434.0,True,32.74,False
4.8125,False,3397.0,False,33.68,False
2.181,False,1625.0,False,34.04,False
4.4474,False,1370.0,False,33.83,False
3.25,False,552.0,False,33.99,False
3.0972,False,3445.0,True,34.2,False
2.63,False,1846.0,False,33.97,False
1.3615,False,1811.0,False,34.02,False
2.125,False,243.0,False,39.23,False
3.5104,False,5055.0,False,34.3,True
2.2679,False,1528.0,False,33.93,False
2.3523,False,673.0,False,36.86,True
4.7083,False,1624.0,False,33.88,False
2.1343,True,3364.0,False,37.79,False
6.5645,False,1989.0,False,32.76,False
2.6437,False,4315.0,False,34.2,False
3.4038,False,3579.0,False,34.39,True
2.098,False,2274.0,False,38.65,True
5.0754,False,2515.0,False,34.15,False
1.7062,False,271.0,False,34.3,False
2.9735,False,3914.0,True,32.75,False
2.6181,False,807.0,False,37.78,True
1.3654,False,1064.0,False,39.51,True
5.2249,False,2522.0,False,34.12,True
1.8429,False,2581.0,False,36.54,True
5.3671,False,1769.0,False,34.18,True
2.9167,False,1562.0,False,33.74,False
2.7083,False,1210.0,False,38.97,True
8.4045,False,28258.0,False,37.53,False
2.4286,False,207.0,False,36.18,True
2.0538,False,3239.0,False,34.04,False
3.6434,False,1532.0,False,34.09,False
4.0385,False,2228.0,False,33.67,False
2.3333,False,2718.0,False,36.8,True
1.6228,False,1486.0,False,33.84,False
3.9286,False,2920.0,False,37.52,True
5.1039,True,3011.0,False,37.76,False
2.7461,False,2279.0,False,36.15,True
3.3531,False,4515.0,False,38.83,False
2.3929,False,4006.0,False,39.91,True
3.287,False,2621.0,False,34.04,False
4.5,True,2831.0,False,38.28,False
1.35,False,1193.0,False,33.95,False
2.3929,True,1252.0,False,37.8,False
1.7167,False,1107.0,False,39.1,True
4.0708,False,7591.0,False,33.82,False
4.0926,False,991.0,False,33.89,False
2.7188,False,1214.0,False,38.93,False
2.561,False,4001.0,True,36.96,False
3.5174,False,2988.0,False,34.21,False
5.0162,False,3562.0,False,36.6,False
2.0833,False,173.0,False,33.52,True
2.1442,False,1390.0,False,37.34,False
2.9306,False,1420.0,True,32.84,False
3.5268,False,1927.0,False,33.98,False
2.2449,False,2335.0,False,34.13,True
2.6181,False,2818.0,True,32.75,False
3.6823,False,1376.0,False,34.14,False
1.9667,False,966.0,False,34.42,False
2.5833,False,2505.0,False,38.04,True
2.5821,False,4018.0,False,38.58,True
3.6949,False,8417.0,False,35.14,True
2.3333,False,2402.0,False,34.08,True
3.6354,False,2664.0,False,34.17,False
1.3187,False,1703.0,False,34.02,False
2.775,True,1966.0,False,37.85,False
2.7483,False,4164.0,False,34.09,False
2.2222,True,1160.0,False,37.66,False
3.8019,False,5383.0,True,35.55,False
3.1779,False,2499.0,False,33.61,False
3.1667,False,1287.0,False,36.31,True
4.7295,False,10395.0,False,33.89,True
2.5902,False,5983.0,False,34.09,True
3.5081,False,2801.0,False,40.52,True
3.7896,False,4547.0,False,40.52,True
3.9741,False,2831.0,False,34.08,False
1.8431,False,2115.0,False,36.95,True
4.8971,False,2386.0,False,33.86,False
5.7395,False,4462.0,False,33.65,False
1.5685,False,1562.0,False,34.08,False
4.8554,False,6341.0,False,33.16,False
3.5525,False,3797.0,False,33.9,True
4.7237,False,3800.0,False,38.38,False
2.625,False,2990.0,False,33.95,True
6.1636,True,1072.0,False,37.76,False
3.0687,False,3661.0,False,35.63,True
5.2573,False,2751.0,True,37.65,False
2.64,True,2225.0,False,37.93,False
1.5694,False,442.0,False,39.13,True
4.85,False,2499.0,False,33.25,False
4.1316,False,1962.0,False,33.22,False
4.0368,True,919.0,False,37.85,False
2.2212,False,303.0,False,35.37,True
2.3175,False,6895.0,False,33.97,False
3.1062,False,3737.0,True,33.23,False
3.875,False,1880.0,False,34.05,False
2.8456,True,1014.0,False,37.92,False
3.5909,True,1117.0,False,37.39,False
3.3182,False,2868.0,False,38.63,True
3.1672,False,4116.0,False,34.04,True
2.8906,False,3668.0,False,33.89,False
3.0533,False,2987.0,False,38.67,True
0.536,False,19.0,False,37.67,True
2.5536,False,1881.0,False,34.06,True
5.0159,False,9798.0,False,38.68,True
6.1995,True,2587.0,False,37.38,False
3.2215,False,6463.0,False,34.45,True
3.599,False,2814.0,False,33.74,False
2.9688,True,1468.0,False,37.77,False
2.875,False,1440.0,False,34.21,False
2.375,False,396.0,False,34.01,False
7.218,False,3429.0,False,37.3,False
7.4882,True,2865.0,False,37.84,False
3.5234,False,756.0,True,32.82,False
2.625,False,1268.0,False,34.05,False
2.918,False,4098.0,False,34.0,False
3.7963,False,3738.0,True,32.82,False
4.0189,False,2483.0,False,33.99,False
4.15,False,3410.0,False,34.12,False
3.8261,True,1582.0,False,37.76,False
3.2757,False,3663.0,False,34.35,False
3.1736,True,514.0,False,37.4,False
4.2259,False,20214.0,False,38.77,True
2.875,False,2180.0,False,35.16,True
5.6738,False,2458.0,False,34.17,False
3.5313,False,1963.0,False,34.2,False
2.1538,False,2054.0,False,40.58,True
2.4432,False,1635.0,False,33.96,False
7.9977,True,1814.0,False,37.87,False
3.3482,False,1240.0,False,34.03,False
6.5378,True,4781.0,False,37.88,False
3.588,False,2780.0,False,39.43,False
3.2768,False,1436.0,False,33.95,False
3.6458,False,2299.0,False,33.93,False
1.5735,False,2123.0,False,38.51,True
2.6087,False,3008.0,False,32.79,False
4.1406,False,2536.0,False,33.87,False
3.825,False,1197.0,False,34.04,False
3.244,True,890.0,False,37.71,False
2.2692,False,2705.0,False,34.17,True
5.7942,False,2223.0,False,33.79,False
2.9118,False,3221.0,True,34.18,False
4.196,False,5979.0,False,38.11,True
3.6991,False,3694.0,False,37.34,False
5.3254,False,534.0,False,33.7,False
2.9293,False,4018.0,False,33.89,False
4.6186,False,3366.0,True,34.18,False
1.9088,False,1402.0,False,32.99,True
3.01,False,3156.0,False,33.93,False
4.4211,False,1325.0,False,33.88,False
2.3319,False,3414.0,False,32.68,True
2.5795,False,3461.0,True,41.77,False
4.5304,False,3041.0,False,33.91,False
6.1551,False,5892.0,False,36.58,False
2.6016,False,11442.0,False,38.68,True
2.3304,False,1311.0,False,34.02,False
5.9359,False,1911.0,False,37.26,False
3.2311,False,2086.0,False,33.94,True
6.0132,False,7784.0,False,38.12,False
4.555,False,1578.0,False,34.25,True
3.5524,False,2473.0,False,35.4,True
4.1023,False,1231.0,False,33.92,False
3.1713,False,2753.0,False,33.75,False
3.1086,False,9404.0,False,33.72,True
4.6607,False,1223.0,False,33.51,False
0.7917,False,107.0,False,37.95,True
2.3304,False,1855.0,False,36.35,True
1.9911,False,2004.0,False,34.09,False
4.6937,True,1595.0,False,37.97,False
1.875,True,1899.0,False,37.96,False
2.694,True,2512.0,False,38.04,False
1.7981,False,1256.0,False,34.02,False
1.5139,True,1066.0,False,37.95,False
5.5337,True,2252.0,False,37.77,False
4.1739,False,3158.0,False,38.03,True
5.1261,False,3216.0,False,34.13,True
4.2708,False,2346.0,True,32.83,False
5.2145,False,1838.0,False,37.96,True
4.1603,False,1989.0,False,33.7,False
3.225,False,2310.0,False,35.48,False
5.0282,False,1275.0,False,34.22,False
4.3625,False,1429.0,False,36.93,True
1.7328,False,1986.0,False,38.56,True
1.6445,False,2829.0,False,37.53,True
1.9811,False,1807.0,False,34.19,False
2.625,False,50.0,False,37.9,True
3.6563,False,2095.0,False,37.3,False
3.5379,False,2851.0,False,38.02,True
2.3716,False,1754.0,False,34.03,False
3.1475,False,2522.0,False,34.06,False
3.3802,False,3949.0,False,38.86,True
7.3339,False,1957.0,False,37.27,False
1.7926,False,1529.0,False,36.84,True
2.7863,False,2636.0,False,39.79,True
3.2721,False,1479.0,False,37.39,True
4.05,False,1566.0,False,34.12,False
2.2917,True,1575.0,False,37.76,False
1.2292,False,435.0,False,38.59,True
3.055,False,1597.0,False,33.87,False
2.48,False,1427.0,False,34.09,False
4.6875,False,1647.0,True,32.85,False
2.6098,False,2511.0,False,34.02,False
1.7566,False,2516.0,False,40.03,True
7.2707,False,3088.0,False,37.33,False
3.0486,False,2221.0,False,35.34,True
4.3875,True,2864.0,False,37.99,False
7.6709,False,4461.0,False,33.72,False
5.1265,False,1663.0,False,34.21,False
2.7171,False,1460.0,True,38.7,False
4.375,False,1280.0,False,34.18,False
3.4091,True,2053.0,False,37.9,False
2.1927,False,2559.0,False,38.68,True
3.6406,False,1758.0,False,34.11,False
4.3631,False,2322.0,False,34.2,False
2.0458,False,1672.0,True,33.78,False
2.0333,False,1632.0,False,36.2,True
2.4444,False,1717.0,False,34.16,True
7.3669,False,5895.0,True,32.68,False
4.5766,False,609.0,False,34.13,False
5.4834,False,4331.0,False,32.81,False
3.5039,False,2150.0,False,36.48,False
1.8235,False,584.0,False,34.14,False
2.3675,False,2265.0,False,33.94,False
3.5341,False,2608.0,False,33.95,False
3.8304,False,2001.0,False,34.09,True
2.0675,False,2851.0,True,33.79,False
3.1588,False,1632.0,False,34.29,False
2.9167,False,609.0,False,34.03,False
2.652,True,2155.0,False,37.6,False
4.0391,True,1792.0,False,37.76,False
4.1719,False,1113.0,False,34.58,True
3.765,False,2493.0,False,37.97,True
1.6667,False,1046.0,False,34.02,False
4.3571,False,2891.0,False,34.2,False
1.554,False,3508.0,False,33.96,False
2.1394,False,2671.0,True,32.75,False
7.5845,False,1730.0,False,37.27,False
3.6995,False,2135.0,False,38.69,True
2.6111,False,9444.0,False,34.15,True
2.2969,False,269.0,False,33.93,False
5.6399,False,4236.0,False,37.66,True
1.0633,False,974.0,False,38.54,True
1.2175,False,795.0,False,34.01,False
6.0497,False,2677.0,False,38.0,True
5.5362,False,2191.0,False,33.83,True
6.0436,False,2571.0,False,34.02,False
4.0208,False,777.0,False,37.28,False
3.8365,False,2104.0,False,33.73,False
3.8056,False,2656.0,False,33.76,False
3.4464,False,2242.0,False,34.04,True
3.3594,False,1782.0,False,40.2,True
1.7538,False,2237.0,False,40.9,True
4.2583,False,4276.0,True,34.17,False
2.8859,False,892.0,False,33.91,False
3.4799,False,4109.0,True,35.58,False
4.2917,False,2139.0,False,33.95,False
5.1149,False,3615.0,True,37.71,False
4.0197,False,2287.0,False,36.59,True
3.8542,False,3511.0,True,32.87,False
2.8125,False,3998.0,False,38.37,True
5.0172,True,1692.0,False,37.96,False
1.5394,False,1751.0,True,33.74,False
3.125,False,1145.0,False,33.89,False
5.3244,False,3763.0,False,33.87,False
3.1004,False,1649.0,False,34.15,False
6.1043,False,4686.0,True,37.46,False
2.5089,False,3887.0,False,37.65,True
3.2219,False,1636.0,False,36.51,False
3.4676,False,5661.0,False,34.18,False
6.5945,False,3180.0,False,33.9,False
3.875,False,2419.0,False,34.15,True
4.4063,False,5774.0,False,33.63,False
1.9718,False,2167.0,False,35.4,True
3.5179,False,3058.0,False,38.01,True
4.1365,False,4725.0,False,34.02,False
2.564,False,2491.0,False,34.06,True
5.0514,False,2741.0,False,33.99,False
2.4107,False,600.0,False,34.17,False
2.3309,False,483.0,False,34.01,False
2.7411,True,744.0,False,37.89,False
1.9231,False,1762.0,False,34.01,False
1.5898,False,1182.0,False,33.95,False
3.0788,False,1631.0,False,33.94,False
4.6326,False,3061.0,False,33.85,False
2.817,False,2248.0,False,33.72,False
2.625,False,958.0,False,40.27,True
2.5461,True,1428.0,False,37.96,False
5.0499,True,1075.0,False,37.9,False
4.6806,False,329.0,False,33.86,False
4.9904,False,2911.0,False,37.68,True
2.325,False,4109.0,False,34.1,False
2.125,False,845.0,False,39.14,True
1.9063,True,1642.0,False,37.8,False
6.1359,False,240.0,False,38.69,True
4.7885,False,1834.0,False,34.21,False
4.9444,False,7095.0,False,33.79,True
2.9576,False,2056.0,True,32.77,False
2.7083,True,479.0,False,37.72,False
4.3458,False,5751.0,False,34.24,False
3.1985,False,3442.0,False,33.63,False
4.2407,False,2647.0,True,37.57,False
3.875,False,2522.0,False,33.04,True
2.3558,False,1177.0,False,38.99,True
2.0888,False,1913.0,False,34.1,False
4.4,False,1829.0,False,34.01,False
4.1838,False,3042.0,False,37.25,True
2.9896,False,2616.0,False,32.78,False
2.2974,False,2699.0,False,34.15,True
2.127,False,4798.0,True,33.78,False
4.806,False,4489.0,False,34.41,False
5.7452,False,3205.0,False,38.44,True
3.1333,False,1671.0,False,36.51,True
7.6917,True,3633.0,False,37.88,False
1.9375,False,2011.0,False,34.08,True
2.78,False,2300.0,False,33.75,False
2.754,False,1789.0,False,34.2,False
3.2083,False,1970.0,False,34.07,True
4.8098,False,1652.0,False,33.64,False
3.5745,False,6016.0,False,37.37,False
3.2159,False,1349.0,False,34.09,False
2.1875,False,569.0,False,36.93,False
2.0694,False,1495.0,False,33.97,False
5.4689,False,1609.0,False,34.08,True
3.175,False,321.0,False,34.0,True
4.7813,False,8710.0,False,32.75,False
4.375,True,1596.0,False,37.74,False
4.0882,False,3570.0,False,32.85,False
3.5682,False,10463.0,False,35.03,False
4.7188,True,2269.0,False,37.76,False
1.6875,True,729.0,False,37.84,False
5.0897,False,1390.0,False,34.07,False
2.6397,False,505.0,False,33.91,False
2.7266,False,1583.0,False,34.03,False
4.8052,False,8918.0,False,37.56,False
3.0833,False,2236.0,True,35.29,False
4.1771,False,2731.0,True,33.84,False
3.6875,False,3712.0,False,34.15,False
2.8854,False,495.0,False,37.99,True
2.162,False,1925.0,False,36.06,True
4.9044,False,1240.0,True,33.72,False
2.875,False,1064.0,False,39.34,True
3.5547,False,1611.0,False,37.49,True
3.406,False,9027.0,False,35.33,True
7.4581,False,3279.0,False,33.67,False
4.5938,False,4458.0,False,34.08,True
2.8643,False,1762.0,False,34.13,True
2.288,False,1863.0,True,32.8,False
1.9091,False,1815.0,False,36.06,True
2.0091,False,1795.0,False,38.0,True
3.4612,False,917.0,False,34.15,False
0.9722,True,105.0,False,37.8,False
4.6806,False,1501.0,False,37.68,True
3.2287,False,2750.0,False,37.29,False
3.3155,False,1189.0,False,33.81,False
5.0524,False,5799.0,False,32.87,False
0.8894,False,1106.0,False,37.34,False
4.1397,True,1845.0,False,37.76,False
2.8684,False,1996.0,False,33.41,True
5.1523,False,2426.0,True,33.0,False
4.7813,False,2506.0,False,33.94,False
2.3542,False,614.0,False,34.0,False
4.2586,False,4129.0,False,32.82,False
4.9005,False,6126.0,False,33.12,False
2.1635,False,1253.0,False,35.5,True
2.6023,False,2364.0,False,38.46,False
2.119,False,4164.0,False,38.66,True
3.2889,False,4474.0,False,38.0,True
2.652,False,2703.0,False,38.3,False
1.9562,False,975.0,True,33.19,False
3.9722,False,3931.0,True,37.55,False
5.4386,False,1940.0,False,37.28,False
2.9208,False,1148.0,False,36.04,True
3.0179,False,2444.0,False,33.82,False
3.925,False,1755.0,False,37.35,False
3.3643,True,1777.0,False,37.8,False
2.4345,False,1878.0,True,32.74,False
1.23,False,1315.0,False,34.03,False
6.3663,False,6777.0,False,37.24,False
4.2443,False,2271.0,False,33.92,False
3.2452,False,5199.0,False,38.58,False
5.7133,False,3243.0,False,38.7,True
4.207,False,4091.0,True,37.64,False
3.8899,True,2556.0,False,37.77,False
4.025,False,718.0,False,34.68,True
1.6929,False,1542.0,False,37.29,True
3.8864,False,3160.0,True,32.73,False
4.3687,False,1329.0,False,37.75,True
6.5851,False,1590.0,False,34.21,False
3.3864,False,2195.0,False,34.08,False
5.411,False,1387.0,False,34.0,True
3.6667,False,1166.0,False,38.42,False
3.7958,False,2074.0,False,34.75,False
1.2091,False,1529.0,False,33.95,False
2.9798,False,1415.0,True,33.84,False
3.7061,False,1951.0,False,38.45,True
2.9201,False,2131.0,True,37.79,False
1.9659,False,637.0,False,34.06,True
3.1908,False,2102.0,False,40.26,True
5.3345,True,3273.0,False,38.16,False
5.0066,False,57.0,True,34.13,False
4.4087,False,2456.0,False,37.7,False
2.4135,False,2103.0,True,32.7,False
2.1767,False,2795.0,True,32.75,False
7.5408,False,1240.0,False,33.93,True
4.9196,False,1241.0,False,33.84,False
1.4679,False,2191.0,False,39.09,True
1.6148,False,3331.0,False,36.32,True
2.8418,False,4376.0,False,34.03,False
3.7031,False,2365.0,False,33.75,False
2.3684,False,632.0,False,39.65,True
4.0598,False,1122.0,False,33.99,False
5.3913,True,1230.0,False,37.71,False
4.2404,False,977.0,True,34.44,False
5.1171,False,1462.0,False,33.83,False
2.0304,False,2010.0,False,34.02,False
6.196,False,3344.0,False,34.25,False
3.5714,False,1150.0,False,37.49,False
4.3468,False,4032.0,False,34.15,False
1.9167,False,2534.0,False,38.55,True
2.8269,False,1367.0,False,35.5,True
4.7981,False,2102.0,False,33.54,False
8.6677,False,1995.0,False,33.98,False
1.0179,False,410.0,False,38.94,True
4.375,False,1756.0,False,33.82,False
1.7431,False,1391.0,False,34.95,False
1.7292,False,1485.0,False,36.62,True
1.6705,False,2480.0,False,33.69,False
2.3083,False,2507.0,False,38.96,True
3.4904,False,928.0,False,38.51,True
2.3958,False,1677.0,False,39.68,True
4.3836,False,3998.0,False,38.71,True
2.2672,False,4356.0,False,38.03,True
5.2888,False,3202.0,False,34.44,False
5.6304,True,3735.0,False,38.3,False
1.24,False,1576.0,True,34.41,False
3.9167,False,2530.0,False,34.05,False
4.2667,True,2663.0,False,37.46,False
3.3438,False,1551.0,False,36.59,True
2.0227,False,1367.0,False,41.82,True
1.1384,False,764.0,False,33.95,False
1.7172,False,826.0,False,33.72,True
2.2269,False,3685.0,False,38.74,True
6.6136,False,2392.0,True,37.43,False
5.1909,False,1874.0,True,34.59,False
4.2562,False,2253.0,True,37.71,False
4.8488,False,11976.0,False,33.57,False
2.6894,False,3375.0,False,37.35,False
4.2926,False,3055.0,False,34.05,False
3.8056,False,1241.0,True,34.47,False
3.7846,False,2673.0,False,34.12,False
4.8304,False,2791.0,False,37.43,False
2.9145,True,1926.0,False,37.85,False
3.0682,True,2003.0,False,37.8,False
2.1471,False,432.0,False,34.04,False
2.7321,False,4019.0,False,37.81,True
3.851,True,2898.0,False,37.74,False
3.0827,False,4964.0,False,36.7,False
4.1458,True,771.0,False,37.74,False
6.3835,False,1736.0,True,36.61,False
2.4672,False,1189.0,True,32.75,False
2.3981,False,1177.0,False,34.07,False
3.2917,False,2065.0,False,36.55,True
3.7344,False,2115.0,False,34.19,False
1.6944,False,965.0,False,37.99,True
5.4895,False,6135.0,False,36.83,True
3.9464,False,1483.0,False,34.05,True
4.0833,False,5001.0,False,38.64,True
4.9102,False,4491.0,False,34.15,False
1.3952,False,2279.0,False,36.06,True
